# 1:x 2:y 3:u.x 4:u.y 5:p
8.92244 10.9673 0.815632 -0.0666168 -0.0821205
8.92244 10.9918 0.848798 -0.0663486 -0.0820004
8.92244 11.0163 0.880362 -0.0658591 -0.0818552
8.92244 11.0408 0.880362 -0.0658591 -0.0818552
8.92244 11.0653 0.910192 -0.065166 -0.0816849
8.92244 11.0898 0.910192 -0.065166 -0.0816849
8.92244 11.1143 0.938184 -0.0642894 -0.0814893
8.92244 11.1388 0.964262 -0.0632504 -0.0812682
8.92244 11.1633 0.964262 -0.0632504 -0.0812682
8.92244 11.1878 0.988376 -0.0620711 -0.0810217
8.92244 11.2122 1.0105 -0.0607741 -0.0807503
8.92244 11.2367 1.0105 -0.0607741 -0.0807503
8.92244 11.2612 1.03065 -0.0593819 -0.0804544
8.92244 11.2857 1.03065 -0.0593819 -0.0804544
8.92244 11.3102 1.04886 -0.0579166 -0.0801348
8.92244 11.3347 1.06516 -0.0563995 -0.0797924
8.92244 11.3592 1.06516 -0.0563995 -0.0797924
8.92244 11.3837 1.07965 -0.054851 -0.0794285
8.92244 11.4082 1.09242 -0.0532898 -0.0790444
8.92244 11.4326 1.09242 -0.0532898 -0.0790444
8.92244 11.4571 1.10357 -0.0517295 -0.078638
8.92244 11.4816 1.10357 -0.0517295 -0.078638
8.92244 11.5061 1.11755 -0.0495957 -0.0773327
8.92244 11.5306 1.11755 -0.0495957 -0.0773327
8.92244 11.5551 1.11755 -0.0495957 -0.0773327
8.92244 11.5796 1.13144 -0.0465978 -0.0764499
8.92244 11.6041 1.13144 -0.0465978 -0.0764499
8.92244 11.6286 1.13144 -0.0465978 -0.0764499
8.92244 11.6531 1.141 -0.0437514 -0.075502
8.92244 11.6775 1.141 -0.0437514 -0.075502
8.92244 11.702 1.141 -0.0437514 -0.075502
8.92244 11.7265 1.14711 -0.0410784 -0.0745067
8.92244 11.751 1.14711 -0.0410784 -0.0745067
8.92244 11.7755 1.14711 -0.0410784 -0.0745067
8.92244 11.8 1.15057 -0.0385862 -0.0734723
8.92244 11.8245 1.15057 -0.0385862 -0.0734723
8.92244 11.849 1.15057 -0.0385862 -0.0734723
8.92244 11.8735 1.15057 -0.0385862 -0.0734723
8.92244 11.898 1.15205 -0.0362681 -0.0724055
8.92244 11.9224 1.15205 -0.0362681 -0.0724055
8.92244 11.9469 1.15205 -0.0362681 -0.0724055
8.92244 11.9714 1.15209 -0.0341101 -0.0713147
8.92244 11.9959 1.15209 -0.0341101 -0.0713147
8.92244 12.0204 1.15209 -0.0341101 -0.0713147
8.92244 12.0449 1.14983 -0.0315747 -0.0686477
8.92244 12.0694 1.14983 -0.0315747 -0.0686477
8.92244 12.0939 1.14983 -0.0315747 -0.0686477
8.92244 12.1184 1.14983 -0.0315747 -0.0686477
8.92244 12.1429 1.14983 -0.0315747 -0.0686477
8.92244 12.1673 1.14983 -0.0315747 -0.0686477
8.92244 12.1918 1.14554 -0.0252836 -0.0671121
8.92244 12.2163 1.14554 -0.0252836 -0.0671121
8.92244 12.2408 1.14554 -0.0252836 -0.0671121
8.92244 12.2653 1.14554 -0.0252836 -0.0671121
8.92244 12.2898 1.14554 -0.0252836 -0.0671121
8.92244 12.3143 1.14554 -0.0252836 -0.0671121
8.92244 12.3388 1.14554 -0.0252836 -0.0671121
8.92244 12.3633 1.14554 -0.0252836 -0.0671121
8.92244 12.3877 1.14554 -0.0252836 -0.0671121
8.92244 12.4122 1.14554 -0.0252836 -0.0671121
8.92244 12.4367 1.14554 -0.0252836 -0.0671121
8.92244 12.4612 1.14554 -0.0252836 -0.0671121
8.92244 12.4857 1.14554 -0.0252836 -0.0671121
8.92244 12.5102 1.13358 -0.0193419 -0.0620543
8.92244 12.5347 1.13358 -0.0193419 -0.0620543
8.92244 12.5592 1.13358 -0.0193419 -0.0620543
8.92244 12.5837 1.13358 -0.0193419 -0.0620543
8.92244 12.6082 1.13358 -0.0193419 -0.0620543
8.92244 12.6326 1.13358 -0.0193419 -0.0620543
8.92244 12.6571 1.13358 -0.0193419 -0.0620543
8.92244 12.6816 1.13358 -0.0193419 -0.0620543
8.92244 12.7061 1.13358 -0.0193419 -0.0620543
8.92244 12.7306 1.13358 -0.0193419 -0.0620543
8.92244 12.7551 1.13358 -0.0193419 -0.0620543
8.92244 12.7796 1.13358 -0.0193419 -0.0620543
8.92244 12.8041 1.13358 -0.0193419 -0.0620543
8.92244 12.8286 1.12214 -0.0149256 -0.0576168
8.92244 12.8531 1.12214 -0.0149256 -0.0576168
8.92244 12.8775 1.12214 -0.0149256 -0.0576168
8.92244 12.902 1.12214 -0.0149256 -0.0576168
8.92244 12.9265 1.12214 -0.0149256 -0.0576168
8.92244 12.951 1.12214 -0.0149256 -0.0576168
8.92244 12.9755 1.12214 -0.0149256 -0.0576168
8.92244 13 1.12214 -0.0149256 -0.0576168

8.94693 7 1.12202 0.0144748 -0.0566769
8.94693 7.02449 1.12202 0.0144748 -0.0566769
8.94693 7.04898 1.12202 0.0144748 -0.0566769
8.94693 7.07347 1.12202 0.0144748 -0.0566769
8.94693 7.09796 1.12202 0.0144748 -0.0566769
8.94693 7.12245 1.12202 0.0144748 -0.0566769
8.94693 7.14694 1.12202 0.0144748 -0.0566769
8.94693 7.17143 1.12202 0.0144748 -0.0566769
8.94693 7.19592 1.1335 0.0189208 -0.0612284
8.94693 7.22041 1.1335 0.0189208 -0.0612284
8.94693 7.2449 1.1335 0.0189208 -0.0612284
8.94693 7.26939 1.1335 0.0189208 -0.0612284
8.94693 7.29388 1.1335 0.0189208 -0.0612284
8.94693 7.31837 1.1335 0.0189208 -0.0612284
8.94693 7.34286 1.1335 0.0189208 -0.0612284
8.94693 7.36735 1.1335 0.0189208 -0.0612284
8.94693 7.39184 1.1335 0.0189208 -0.0612284
8.94693 7.41633 1.1335 0.0189208 -0.0612284
8.94693 7.44082 1.1335 0.0189208 -0.0612284
8.94693 7.46531 1.1335 0.0189208 -0.0612284
8.94693 7.4898 1.1335 0.0189208 -0.0612284
8.94693 7.51429 1.14554 0.0248575 -0.0663965
8.94693 7.53877 1.14554 0.0248575 -0.0663965
8.94693 7.56326 1.14554 0.0248575 -0.0663965
8.94693 7.58775 1.14554 0.0248575 -0.0663965
8.94693 7.61224 1.14554 0.0248575 -0.0663965
8.94693 7.63673 1.14554 0.0248575 -0.0663965
8.94693 7.66122 1.14554 0.0248575 -0.0663965
8.94693 7.68571 1.14554 0.0248575 -0.0663965
8.94693 7.7102 1.14554 0.0248575 -0.0663965
8.94693 7.73469 1.14554 0.0248575 -0.0663965
8.94693 7.75918 1.14554 0.0248575 -0.0663965
8.94693 7.78367 1.14554 0.0248575 -0.0663965
8.94693 7.80816 1.14554 0.0248575 -0.0663965
8.94693 7.83265 1.14983 0.0312038 -0.0680242
8.94693 7.85714 1.14983 0.0312038 -0.0680242
8.94693 7.88163 1.14983 0.0312038 -0.0680242
8.94693 7.90612 1.14983 0.0312038 -0.0680242
8.94693 7.93061 1.14983 0.0312038 -0.0680242
8.94693 7.9551 1.14983 0.0312038 -0.0680242
8.94693 7.97959 1.15208 0.0337589 -0.0707379
8.94693 8.00408 1.15208 0.0337589 -0.0707379
8.94693 8.02857 1.15208 0.0337589 -0.0707379
8.94693 8.05306 1.15202 0.0359393 -0.0718629
8.94693 8.07755 1.15202 0.0359393 -0.0718629
8.94693 8.10204 1.15202 0.0359393 -0.0718629
8.94693 8.12653 1.1505 0.0382812 -0.0729643
8.94693 8.15102 1.1505 0.0382812 -0.0729643
8.94693 8.17551 1.1505 0.0382812 -0.0729643
8.94693 8.2 1.1505 0.0382812 -0.0729643
8.94693 8.22449 1.14698 0.0407966 -0.0740311
8.94693 8.24898 1.14698 0.0407966 -0.0740311
8.94693 8.27347 1.14698 0.0407966 -0.0740311
8.94693 8.29796 1.14077 0.0434907 -0.0750545
8.94693 8.32245 1.14077 0.0434907 -0.0750545
8.94693 8.34694 1.14077 0.0434907 -0.0750545
8.94693 8.37143 1.13108 0.0463526 -0.0760305
8.94693 8.39592 1.13108 0.0463526 -0.0760305
8.94693 8.42041 1.13108 0.0463526 -0.0760305
8.94693 8.4449 1.11703 0.0493483 -0.0769554
8.94693 8.46939 1.11703 0.0493483 -0.0769554
8.94693 8.49388 1.11703 0.0493483 -0.0769554
8.94693 8.51837 1.1014 0.0518192 -0.0769434
8.94693 8.54286 1.1014 0.0518192 -0.0769434
8.94693 8.56735 1.09015 0.0533545 -0.0773379
8.94693 8.59184 1.09015 0.0533545 -0.0773379
8.94693 8.61632 1.0773 0.0548899 -0.0777098
8.94693 8.64081 1.06274 0.0564111 -0.078061
8.94693 8.6653 1.06274 0.0564111 -0.078061
8.94693 8.68979 1.04637 0.0578991 -0.0783902
8.94693 8.71428 1.02812 0.0593332 -0.0786963
8.94693 8.73877 1.02812 0.0593332 -0.0786963
8.94693 8.76326 1.00795 0.0606923 -0.0789786
8.94693 8.78775 1.00795 0.0606923 -0.0789786
8.94693 8.81224 0.985813 0.0619542 -0.0792369
8.94693 8.83673 0.961717 0.0630967 -0.0794707
8.94693 8.86122 0.961717 0.0630967 -0.0794707
8.94693 8.88571 0.935682 0.0640977 -0.07968
8.94693 8.9102 0.907758 0.0649354 -0.079865
8.94693 8.93469 0.907758 0.0649354 -0.079865
8.94693 8.95918 0.878023 0.065589 -0.0800257
8.94693 8.98367 0.878023 0.065589 -0.0800257
8.94693 9.00816 0.846579 0.0660392 -0.0801627
8.94693 9.03265 0.813559 0.0662686 -0.0802759
8.94693 9.05714 0.813559 0.0662686 -0.0802759
8.94693 9.08163 0.779116 0.0662627 -0.0803658
8.94693 9.10612 0.743428 0.0660055 -0.080439
8.94693 9.13061 0.743428 0.0660055 -0.080439
8.94693 9.1551 0.688103 0.065294 -0.0813407
8.94693 9.17959 0.688103 0.065294 -0.0813407
8.94693 9.20408 0.688103 0.065294 -0.0813407
8.94693 9.22857 0.611742 0.0631729 -0.0813443
8.94693 9.25306 0.611742 0.0631729 -0.0813443
8.94693 9.27755 0.611742 0.0631729 -0.0813443
8.94693 9.30204 0.53446 0.0599623 -0.0813209
8.94693 9.32653 0.53446 0.0599623 -0.0813209
8.94693 9.35102 0.53446 0.0599623 -0.0813209
8.94693 9.37551 0.45837 0.0557138 -0.0812026
8.94693 9.4 0.45837 0.0557138 -0.0812026
8.94693 9.42449 0.45837 0.0557138 -0.0812026
8.94693 9.44898 0.45837 0.0557138 -0.0812026
8.94693 9.47347 0.405517 0.0516661 -0.0803008
8.94693 9.49796 0.370576 0.0488014 -0.0802369
8.94693 9.52245 0.370576 0.0488014 -0.0802369
8.94693 9.54694 0.337136 0.0457156 -0.0801679
8.94693 9.57143 0.305454 0.0424245 -0.0800981
8.94693 9.59592 0.305454 0.0424245 -0.0800981
8.94693 9.62041 0.275774 0.0389434 -0.0800294
8.94693 9.6449 0.275774 0.0389434 -0.0800294
8.94693 9.66939 0.24833 0.0352879 -0.0799634
8.94693 9.69387 0.223342 0.0314749 -0.0799015
8.94693 9.71836 0.223342 0.0314749 -0.0799015
8.94693 9.74285 0.201014 0.0275217 -0.079845
8.94693 9.76734 0.181527 0.0234461 -0.0797953
8.94693 9.79183 0.181527 0.0234461 -0.0797953
8.94693 9.81632 0.165046 0.0192665 -0.0797533
8.94693 9.84081 0.165046 0.0192665 -0.0797533
8.94693 9.8653 0.151709 0.0150015 -0.0797199
8.94693 9.88979 0.141629 0.0106699 -0.0796958
8.94693 9.91428 0.141629 0.0106699 -0.0796958
8.94693 9.93877 0.134893 0.0062909 -0.0796816
8.94693 9.96326 0.131558 0.00188359 -0.0796775
8.94693 9.98775 0.131558 0.00188359 -0.0796775
8.94693 10.0122 0.131655 -0.00253271 -0.0796838
8.94693 10.0367 0.131655 -0.00253271 -0.0796838
8.94693 10.0612 0.135181 -0.00693866 -0.0797005
8.94693 10.0857 0.142107 -0.011315 -0.0797273
8.94693 10.1102 0.142107 -0.011315 -0.0797273
8.94693 10.1347 0.152373 -0.0156426 -0.0797639
8.94693 10.1592 0.16589 -0.0199023 -0.0798096
8.94693 10.1837 0.16589 -0.0199023 -0.0798096
8.94693 10.2082 0.182545 -0.0240753 -0.0798638
8.94693 10.2326 0.182545 -0.0240753 -0.0798638
8.94693 10.2571 0.202196 -0.0281431 -0.0799256
8.94693 10.2816 0.224681 -0.0320873 -0.0799939
8.94693 10.3061 0.224681 -0.0320873 -0.0799939
8.94693 10.3306 0.249814 -0.0358902 -0.0800674
8.94693 10.3551 0.27739 -0.0395343 -0.0801448
8.94693 10.3796 0.27739 -0.0395343 -0.0801448
8.94693 10.4041 0.307191 -0.043003 -0.0802246
8.94693 10.4286 0.307191 -0.043003 -0.0802246
8.94693 10.4531 0.338981 -0.0462803 -0.0803053
8.94693 10.4775 0.372514 -0.0493514 -0.0803848
8.94693 10.502 0.372514 -0.0493514 -0.0803848
8.94693 10.5265 0.407535 -0.0522003 -0.080459
8.94693 10.551 0.460495 -0.056223 -0.0813771
8.94693 10.5755 0.460495 -0.056223 -0.0813771
8.94693 10.6 0.460495 -0.056223 -0.0813771
8.94693 10.6245 0.460495 -0.056223 -0.0813771
8.94693 10.649 0.536655 -0.0604342 -0.0815146
8.94693 10.6735 0.536655 -0.0604342 -0.0815146
8.94693 10.698 0.536655 -0.0604342 -0.0815146
8.94693 10.7224 0.613946 -0.0636059 -0.081556
8.94693 10.7469 0.613946 -0.0636059 -0.081556
8.94693 10.7714 0.613946 -0.0636059 -0.081556
8.94693 10.7959 0.690257 -0.0656875 -0.0815693
8.94693 10.8204 0.690257 -0.0656875 -0.0815693
8.94693 10.8449 0.690257 -0.0656875 -0.0815693
8.94693 10.8694 0.745497 -0.0663703 -0.0806787
8.94693 10.8939 0.745497 -0.0663703 -0.0806787
8.94693 10.9184 0.781124 -0.0666096 -0.0806134
8.94693 10.9429 0.815494 -0.0665986 -0.080531
8.94693 10.9673 0.815494 -0.0665986 -0.080531
8.94693 10.9918 0.848432 -0.0663536 -0.0804252
8.94693 11.0163 0.879784 -0.0658892 -0.0802954
8.94693 11.0408 0.879784 -0.0658892 -0.0802954
8.94693 11.0653 0.909421 -0.0652231 -0.0801416
8.94693 11.0898 0.909421 -0.0652231 -0.0801416
8.94693 11.1143 0.937241 -0.0643748 -0.0799635
8.94693 11.1388 0.963167 -0.0633651 -0.0797609
8.94693 11.1633 0.963167 -0.0633651 -0.0797609
8.94693 11.1878 0.987153 -0.0622159 -0.0795337
8.94693 11.2122 1.00918 -0.0609491 -0.0792824
8.94693 11.2367 1.00918 -0.0609491 -0.0792824
8.94693 11.2612 1.02924 -0.0595871 -0.0790074
8.94693 11.2857 1.02924 -0.0595871 -0.0790074
8.94693 11.3102 1.04738 -0.0581514 -0.0787093
8.94693 11.3347 1.06364 -0.0566632 -0.0783888
8.94693 11.3592 1.06364 -0.0566632 -0.0783888
8.94693 11.3837 1.07811 -0.0551421 -0.0780474
8.94693 11.4082 1.09087 -0.0536065 -0.0776861
8.94693 11.4326 1.09087 -0.0536065 -0.0776861
8.94693 11.4571 1.10203 -0.0520695 -0.0773029
8.94693 11.4816 1.10203 -0.0520695 -0.0773029
8.94693 11.5061 1.11755 -0.0495957 -0.0773327
8.94693 11.5306 1.11755 -0.0495957 -0.0773327
8.94693 11.5551 1.11755 -0.0495957 -0.0773327
8.94693 11.5796 1.13144 -0.0465978 -0.0764499
8.94693 11.6041 1.13144 -0.0465978 -0.0764499
8.94693 11.6286 1.13144 -0.0465978 -0.0764499
8.94693 11.6531 1.141 -0.0437514 -0.075502
8.94693 11.6775 1.141 -0.0437514 -0.075502
8.94693 11.702 1.141 -0.0437514 -0.075502
8.94693 11.7265 1.14711 -0.0410784 -0.0745067
8.94693 11.751 1.14711 -0.0410784 -0.0745067
8.94693 11.7755 1.14711 -0.0410784 -0.0745067
8.94693 11.8 1.15057 -0.0385862 -0.0734723
8.94693 11.8245 1.15057 -0.0385862 -0.0734723
8.94693 11.849 1.15057 -0.0385862 -0.0734723
8.94693 11.8735 1.15057 -0.0385862 -0.0734723
8.94693 11.898 1.15205 -0.0362681 -0.0724055
8.94693 11.9224 1.15205 -0.0362681 -0.0724055
8.94693 11.9469 1.15205 -0.0362681 -0.0724055
8.94693 11.9714 1.15209 -0.0341101 -0.0713147
8.94693 11.9959 1.15209 -0.0341101 -0.0713147
8.94693 12.0204 1.15209 -0.0341101 -0.0713147
8.94693 12.0449 1.14983 -0.0315747 -0.0686477
8.94693 12.0694 1.14983 -0.0315747 -0.0686477
8.94693 12.0939 1.14983 -0.0315747 -0.0686477
8.94693 12.1184 1.14983 -0.0315747 -0.0686477
8.94693 12.1429 1.14983 -0.0315747 -0.0686477
8.94693 12.1673 1.14983 -0.0315747 -0.0686477
8.94693 12.1918 1.14554 -0.0252836 -0.0671121
8.94693 12.2163 1.14554 -0.0252836 -0.0671121
8.94693 12.2408 1.14554 -0.0252836 -0.0671121
8.94693 12.2653 1.14554 -0.0252836 -0.0671121
8.94693 12.2898 1.14554 -0.0252836 -0.0671121
8.94693 12.3143 1.14554 -0.0252836 -0.0671121
8.94693 12.3388 1.14554 -0.0252836 -0.0671121
8.94693 12.3633 1.14554 -0.0252836 -0.0671121
8.94693 12.3877 1.14554 -0.0252836 -0.0671121
8.94693 12.4122 1.14554 -0.0252836 -0.0671121
8.94693 12.4367 1.14554 -0.0252836 -0.0671121
8.94693 12.4612 1.14554 -0.0252836 -0.0671121
8.94693 12.4857 1.14554 -0.0252836 -0.0671121
8.94693 12.5102 1.13358 -0.0193419 -0.0620543
8.94693 12.5347 1.13358 -0.0193419 -0.0620543
8.94693 12.5592 1.13358 -0.0193419 -0.0620543
8.94693 12.5837 1.13358 -0.0193419 -0.0620543
8.94693 12.6082 1.13358 -0.0193419 -0.0620543
8.94693 12.6326 1.13358 -0.0193419 -0.0620543
8.94693 12.6571 1.13358 -0.0193419 -0.0620543
8.94693 12.6816 1.13358 -0.0193419 -0.0620543
8.94693 12.7061 1.13358 -0.0193419 -0.0620543
8.94693 12.7306 1.13358 -0.0193419 -0.0620543
8.94693 12.7551 1.13358 -0.0193419 -0.0620543
8.94693 12.7796 1.13358 -0.0193419 -0.0620543
8.94693 12.8041 1.13358 -0.0193419 -0.0620543
8.94693 12.8286 1.12214 -0.0149256 -0.0576168
8.94693 12.8531 1.12214 -0.0149256 -0.0576168
8.94693 12.8775 1.12214 -0.0149256 -0.0576168
8.94693 12.902 1.12214 -0.0149256 -0.0576168
8.94693 12.9265 1.12214 -0.0149256 -0.0576168
8.94693 12.951 1.12214 -0.0149256 -0.0576168
8.94693 12.9755 1.12214 -0.0149256 -0.0576168
8.94693 13 1.12214 -0.0149256 -0.0576168

8.97142 7 1.12202 0.0144748 -0.0566769
8.97142 7.02449 1.12202 0.0144748 -0.0566769
8.97142 7.04898 1.12202 0.0144748 -0.0566769
8.97142 7.07347 1.12202 0.0144748 -0.0566769
8.97142 7.09796 1.12202 0.0144748 -0.0566769
8.97142 7.12245 1.12202 0.0144748 -0.0566769
8.97142 7.14694 1.12202 0.0144748 -0.0566769
8.97142 7.17143 1.12202 0.0144748 -0.0566769
8.97142 7.19592 1.1335 0.0189208 -0.0612284
8.97142 7.22041 1.1335 0.0189208 -0.0612284
8.97142 7.2449 1.1335 0.0189208 -0.0612284
8.97142 7.26939 1.1335 0.0189208 -0.0612284
8.97142 7.29388 1.1335 0.0189208 -0.0612284
8.97142 7.31837 1.1335 0.0189208 -0.0612284
8.97142 7.34286 1.1335 0.0189208 -0.0612284
8.97142 7.36735 1.1335 0.0189208 -0.0612284
8.97142 7.39184 1.1335 0.0189208 -0.0612284
8.97142 7.41633 1.1335 0.0189208 -0.0612284
8.97142 7.44082 1.1335 0.0189208 -0.0612284
8.97142 7.46531 1.1335 0.0189208 -0.0612284
8.97142 7.4898 1.1335 0.0189208 -0.0612284
8.97142 7.51429 1.14554 0.0248575 -0.0663965
8.97142 7.53877 1.14554 0.0248575 -0.0663965
8.97142 7.56326 1.14554 0.0248575 -0.0663965
8.97142 7.58775 1.14554 0.0248575 -0.0663965
8.97142 7.61224 1.14554 0.0248575 -0.0663965
8.97142 7.63673 1.14554 0.0248575 -0.0663965
8.97142 7.66122 1.14554 0.0248575 -0.0663965
8.97142 7.68571 1.14554 0.0248575 -0.0663965
8.97142 7.7102 1.14554 0.0248575 -0.0663965
8.97142 7.73469 1.14554 0.0248575 -0.0663965
8.97142 7.75918 1.14554 0.0248575 -0.0663965
8.97142 7.78367 1.14554 0.0248575 -0.0663965
8.97142 7.80816 1.14554 0.0248575 -0.0663965
8.97142 7.83265 1.14983 0.0312038 -0.0680242
8.97142 7.85714 1.14983 0.0312038 -0.0680242
8.97142 7.88163 1.14983 0.0312038 -0.0680242
8.97142 7.90612 1.14983 0.0312038 -0.0680242
8.97142 7.93061 1.14983 0.0312038 -0.0680242
8.97142 7.9551 1.14983 0.0312038 -0.0680242
8.97142 7.97959 1.15208 0.0337589 -0.0707379
8.97142 8.00408 1.15208 0.0337589 -0.0707379
8.97142 8.02857 1.15208 0.0337589 -0.0707379
8.97142 8.05306 1.15202 0.0359393 -0.0718629
8.97142 8.07755 1.15202 0.0359393 -0.0718629
8.97142 8.10204 1.15202 0.0359393 -0.0718629
8.97142 8.12653 1.1505 0.0382812 -0.0729643
8.97142 8.15102 1.1505 0.0382812 -0.0729643
8.97142 8.17551 1.1505 0.0382812 -0.0729643
8.97142 8.2 1.1505 0.0382812 -0.0729643
8.97142 8.22449 1.14698 0.0407966 -0.0740311
8.97142 8.24898 1.14698 0.0407966 -0.0740311
8.97142 8.27347 1.14698 0.0407966 -0.0740311
8.97142 8.29796 1.14077 0.0434907 -0.0750545
8.97142 8.32245 1.14077 0.0434907 -0.0750545
8.97142 8.34694 1.14077 0.0434907 -0.0750545
8.97142 8.37143 1.13108 0.0463526 -0.0760305
8.97142 8.39592 1.13108 0.0463526 -0.0760305
8.97142 8.42041 1.13108 0.0463526 -0.0760305
8.97142 8.4449 1.11703 0.0493483 -0.0769554
8.97142 8.46939 1.11703 0.0493483 -0.0769554
8.97142 8.49388 1.11703 0.0493483 -0.0769554
8.97142 8.51837 1.1014 0.0518192 -0.0769434
8.97142 8.54286 1.1014 0.0518192 -0.0769434
8.97142 8.56735 1.09015 0.0533545 -0.0773379
8.97142 8.59184 1.09015 0.0533545 -0.0773379
8.97142 8.61632 1.0773 0.0548899 -0.0777098
8.97142 8.64081 1.06274 0.0564111 -0.078061
8.97142 8.6653 1.06274 0.0564111 -0.078061
8.97142 8.68979 1.04637 0.0578991 -0.0783902
8.97142 8.71428 1.02812 0.0593332 -0.0786963
8.97142 8.73877 1.02812 0.0593332 -0.0786963
8.97142 8.76326 1.00795 0.0606923 -0.0789786
8.97142 8.78775 1.00795 0.0606923 -0.0789786
8.97142 8.81224 0.985813 0.0619542 -0.0792369
8.97142 8.83673 0.961717 0.0630967 -0.0794707
8.97142 8.86122 0.961717 0.0630967 -0.0794707
8.97142 8.88571 0.935682 0.0640977 -0.07968
8.97142 8.9102 0.907758 0.0649354 -0.079865
8.97142 8.93469 0.907758 0.0649354 -0.079865
8.97142 8.95918 0.878023 0.065589 -0.0800257
8.97142 8.98367 0.878023 0.065589 -0.0800257
8.97142 9.00816 0.846579 0.0660392 -0.0801627
8.97142 9.03265 0.813559 0.0662686 -0.0802759
8.97142 9.05714 0.813559 0.0662686 -0.0802759
8.97142 9.08163 0.779116 0.0662627 -0.0803658
8.97142 9.10612 0.743428 0.0660055 -0.080439
8.97142 9.13061 0.743428 0.0660055 -0.080439
8.97142 9.1551 0.688103 0.065294 -0.0813407
8.97142 9.17959 0.688103 0.065294 -0.0813407
8.97142 9.20408 0.688103 0.065294 -0.0813407
8.97142 9.22857 0.611742 0.0631729 -0.0813443
8.97142 9.25306 0.611742 0.0631729 -0.0813443
8.97142 9.27755 0.611742 0.0631729 -0.0813443
8.97142 9.30204 0.53446 0.0599623 -0.0813209
8.97142 9.32653 0.53446 0.0599623 -0.0813209
8.97142 9.35102 0.53446 0.0599623 -0.0813209
8.97142 9.37551 0.45837 0.0557138 -0.0812026
8.97142 9.4 0.45837 0.0557138 -0.0812026
8.97142 9.42449 0.45837 0.0557138 -0.0812026
8.97142 9.44898 0.45837 0.0557138 -0.0812026
8.97142 9.47347 0.405517 0.0516661 -0.0803008
8.97142 9.49796 0.370576 0.0488014 -0.0802369
8.97142 9.52245 0.370576 0.0488014 -0.0802369
8.97142 9.54694 0.337136 0.0457156 -0.0801679
8.97142 9.57143 0.305454 0.0424245 -0.0800981
8.97142 9.59592 0.305454 0.0424245 -0.0800981
8.97142 9.62041 0.275774 0.0389434 -0.0800294
8.97142 9.6449 0.275774 0.0389434 -0.0800294
8.97142 9.66939 0.24833 0.0352879 -0.0799634
8.97142 9.69387 0.223342 0.0314749 -0.0799015
8.97142 9.71836 0.223342 0.0314749 -0.0799015
8.97142 9.74285 0.201014 0.0275217 -0.079845
8.97142 9.76734 0.181527 0.0234461 -0.0797953
8.97142 9.79183 0.181527 0.0234461 -0.0797953
8.97142 9.81632 0.165046 0.0192665 -0.0797533
8.97142 9.84081 0.165046 0.0192665 -0.0797533
8.97142 9.8653 0.151709 0.0150015 -0.0797199
8.97142 9.88979 0.141629 0.0106699 -0.0796958
8.97142 9.91428 0.141629 0.0106699 -0.0796958
8.97142 9.93877 0.134893 0.0062909 -0.0796816
8.97142 9.96326 0.131558 0.00188359 -0.0796775
8.97142 9.98775 0.131558 0.00188359 -0.0796775
8.97142 10.0122 0.131655 -0.00253271 -0.0796838
8.97142 10.0367 0.131655 -0.00253271 -0.0796838
8.97142 10.0612 0.135181 -0.00693866 -0.0797005
8.97142 10.0857 0.142107 -0.011315 -0.0797273
8.97142 10.1102 0.142107 -0.011315 -0.0797273
8.97142 10.1347 0.152373 -0.0156426 -0.0797639
8.97142 10.1592 0.16589 -0.0199023 -0.0798096
8.97142 10.1837 0.16589 -0.0199023 -0.0798096
8.97142 10.2082 0.182545 -0.0240753 -0.0798638
8.97142 10.2326 0.182545 -0.0240753 -0.0798638
8.97142 10.2571 0.202196 -0.0281431 -0.0799256
8.97142 10.2816 0.224681 -0.0320873 -0.0799939
8.97142 10.3061 0.224681 -0.0320873 -0.0799939
8.97142 10.3306 0.249814 -0.0358902 -0.0800674
8.97142 10.3551 0.27739 -0.0395343 -0.0801448
8.97142 10.3796 0.27739 -0.0395343 -0.0801448
8.97142 10.4041 0.307191 -0.043003 -0.0802246
8.97142 10.4286 0.307191 -0.043003 -0.0802246
8.97142 10.4531 0.338981 -0.0462803 -0.0803053
8.97142 10.4775 0.372514 -0.0493514 -0.0803848
8.97142 10.502 0.372514 -0.0493514 -0.0803848
8.97142 10.5265 0.407535 -0.0522003 -0.080459
8.97142 10.551 0.460495 -0.056223 -0.0813771
8.97142 10.5755 0.460495 -0.056223 -0.0813771
8.97142 10.6 0.460495 -0.056223 -0.0813771
8.97142 10.6245 0.460495 -0.056223 -0.0813771
8.97142 10.649 0.536655 -0.0604342 -0.0815146
8.97142 10.6735 0.536655 -0.0604342 -0.0815146
8.97142 10.698 0.536655 -0.0604342 -0.0815146
8.97142 10.7224 0.613946 -0.0636059 -0.081556
8.97142 10.7469 0.613946 -0.0636059 -0.081556
8.97142 10.7714 0.613946 -0.0636059 -0.081556
8.97142 10.7959 0.690257 -0.0656875 -0.0815693
8.97142 10.8204 0.690257 -0.0656875 -0.0815693
8.97142 10.8449 0.690257 -0.0656875 -0.0815693
8.97142 10.8694 0.745497 -0.0663703 -0.0806787
8.97142 10.8939 0.745497 -0.0663703 -0.0806787
8.97142 10.9184 0.781124 -0.0666096 -0.0806134
8.97142 10.9429 0.815494 -0.0665986 -0.080531
8.97142 10.9673 0.815494 -0.0665986 -0.080531
8.97142 10.9918 0.848432 -0.0663536 -0.0804252
