21450 42.8802 185 5 2 2 2 1.33987 1.07139 -0.21403 0.0180961 0.568519 -0.0642235 0.101418 -0.0427916 0.0744225 -0.1821 -0.408555 0.184551
21451 42.8822 185 5 2 2 2 1.32909 1.07142 -0.210363 0.0180706 0.563036 -0.0618327 0.101509 -0.0433487 0.0740584 -0.182242 -0.406956 0.208235
21452 42.8842 185 5 2 2 2 1.33298 1.07145 -0.213169 0.0180447 0.565041 -0.0622824 0.101449 -0.0443022 0.0736941 -0.182383 -0.407369 0.191279
21453 42.8862 185 4 2 2 2 1.33972 1.07148 -0.214258 0.0180187 0.567806 -0.0632588 0.102052 -0.0438703 0.0733295 -0.182524 -0.408175 0.182475
21454 42.8882 185 5 2 2 2 1.34222 1.07151 -0.213105 0.0179929 0.568978 -0.0626772 0.102135 -0.0438751 0.0729646 -0.182664 -0.411336 0.195664
21455 42.8902 185 5 2 2 2 1.34526 1.07154 -0.200017 0.0179685 0.570435 -0.0558268 0.102195 -0.0441819 0.0725994 -0.182803 -0.406903 0.181813
21456 42.8922 185 5 2 2 2 1.34181 1.07157 -0.202407 0.0179439 0.568641 -0.0561088 0.102263 -0.0450946 0.072234 -0.182941 -0.404401 0.207341
21457 42.8942 185 5 2 2 2 1.3445 1.0716 -0.211042 0.0179183 0.569594 -0.0597882 0.102655 -0.0457327 0.0718682 -0.183079 -0.408937 0.19634
21458 42.8962 185 5 2 2 2 1.34932 1.07163 -0.21672 0.0178921 0.570927 -0.0621072 0.103732 -0.0462526 0.0715022 -0.183216 -0.410504 0.191032
21459 42.8982 185 6 2 2 2 1.35233 1.07166 -0.222089 0.0178653 0.573463 -0.0631309 0.102701 -0.0479138 0.0711359 -0.183353 -0.410425 0.213842
21460 42.9002 185 5 2 2 2 1.35973 1.0717 -0.225631 0.0178381 0.577418 -0.0645729 0.102448 -0.0482426 0.0707694 -0.183488 -0.41752 0.198829
21461 42.9022 185 5 2 2 2 1.35428 1.07173 -0.229664 0.0178104 0.575193 -0.0659912 0.101946 -0.0488409 0.0704026 -0.183623 -0.409951 0.218944
21462 42.9042 185 5 2 2 2 1.34573 1.07176 -0.232828 0.0177824 0.571067 -0.0671781 0.101795 -0.0492358 0.0700355 -0.183757 -0.397075 0.199887
21463 42.9062 185 5 2 2 2 1.3414 1.07179 -0.235782 0.0177541 0.568825 -0.0685326 0.101877 -0.0493585 0.0696681 -0.183891 -0.385943 0.18938
21464 42.9082 185 5 2 2 2 1.33959 1.07182 -0.22614 0.0177269 0.565936 -0.0667225 0.103857 -0.0463474 0.0693005 -0.184024 -0.38047 0.181984
21465 42.9102 185 5 2 2 2 1.32897 1.07185 -0.215503 0.0177008 0.559673 -0.0629002 0.104814 -0.0448511 0.0689326 -0.184156 -0.385244 0.198028
21466 42.9122 185 5 2 2 2 1.33226 1.07187 -0.214601 0.0176749 0.560874 -0.0632483 0.105254 -0.0440522 0.0685644 -0.184287 -0.3879 0.177467
21467 42.9142 185 5 2 2 2 1.3361 1.0719 -0.22054 0.0176483 0.563084 -0.0657524 0.104965 -0.0445176 0.068196 -0.184418 -0.391195 0.167286
21468 42.9162 185 5 2 2 2 1.34284 1.07193 -0.219133 0.0176219 0.564676 -0.0675718 0.106745 -0.0419946 0.0678273 -0.184548 -0.392343 0.15377
21469 42.9182 185 6 2 2 2 1.33951 1.07196 -0.220255 0.0175953 0.562516 -0.0691213 0.107241 -0.0410065 0.0674583 -0.184677 -0.399663 0.179922
21470 42.9202 185 5 2 2 2 1.34433 1.07199 -0.221517 0.0175686 0.565122 -0.0696083 0.107043 -0.0411505 0.0670891 -0.184806 -0.406348 0.175461
21471 42.9222 185 5 2 2 2 1.34645 1.07203 -0.217606 0.0175424 0.567049 -0.0665321 0.106178 -0.0422707 0.0667196 -0.184933 -0.407434 0.192772
21472 42.9242 185 5 2 2 2 1.35326 1.07206 -0.228981 0.0175149 0.570416 -0.0724434 0.106213 -0.0420471 0.0663499 -0.185061 -0.399484 0.178185
21473 42.9262 185 5 2 2 2 1.3522 1.07209 -0.237809 0.0174864 0.570697 -0.0762023 0.105404 -0.0427021 0.0659799 -0.185187 -0.394906 0.19274
21474 42.9282 185 6 2 2 2 1.34856 1.07212 -0.238498 0.0174579 0.569721 -0.0754365 0.104559 -0.0438127 0.0656097 -0.185313 -0.38687 0.190837
21475 42.9302 185 5 2 2 2 1.34365 1.07215 -0.233993 0.0174298 0.565879 -0.0744614 0.105945 -0.042535 0.0652392 -0.185438 -0.371162 0.169633
21476 42.9322 185 5 2 2 2 1.3318 1.07218 -0.245513 0.0174005 0.559857 -0.079971 0.106045 -0.0427853 0.0648685 -0.185562 -0.36761 0.192143
21477 42.9342 185 5 2 2 2 1.33448 1.07221 -0.237164 0.0173721 0.56149 -0.0751015 0.105749 -0.0434804 0.0644975 -0.185686 -0.370049 0.185153
21478 42.9362 185 4 2 2 2 1.34848 1.07224 -0.239376 0.0173435 0.5688 -0.0755036 0.10544 -0.0441847 0.0641262 -0.185808 -0.369748 0.177333
21479 42.9382 185 4 2 2 2 1.35067 1.07227 -0.235955 0.0173152 0.570177 -0.0732481 0.105159 -0.0447296 0.0637548 -0.185931 -0.368944 0.172359
21480 42.9402 185 4 2 2 2 1.34663 1.0723 -0.22644 0.0172881 0.568406 -0.0680945 0.10491 -0.0451254 0.063383 -0.186052 -0.366788 0.168111
21481 42.9422 185 4 2 2 2 1.34527 1.07233 -0.227656 0.0172608 0.568373 -0.0675257 0.104264 -0.0463025 0.0630111 -0.186173 -0.364653 0.164225
21482 42.9442 185 5 2 2 2 1.35163 1.07236 -0.230649 0.0172331 0.570367 -0.0696793 0.105448 -0.045645 0.0626388 -0.186293 -0.362991 0.153412
21483 42.9462 185 5 2 2 2 1.35503 1.07239 -0.236524 0.0172049 0.571675 -0.073232 0.105839 -0.0450301 0.0622664 -0.186412 -0.360614 0.15188
21484 42.9482 185 5 2 2 2 1.36696 1.07243 -0.218007 0.0171787 0.57798 -0.0638582 0.1055 -0.0451451 0.0618937 -0.186531 -0.362091 0.203535
21485 42.9502 185 5 2 2 2 1.34834 1.07246 -0.222368 0.017152 0.568653 -0.0656708 0.105517 -0.0455131 0.0615208 -0.186648 -0.346453 0.191792
21486 42.9522 185 4 2 2 2 1.385 1.07249 -0.29241 0.0171175 0.58521 -0.102574 0.107288 -0.0436307 0.0611476 -0.186765 -0.336002 0.181748
21487 42.9542 185 5 2 2 2 1.37708 1.07253 -0.335043 0.0170783 0.580392 -0.124243 0.108147 -0.0432785 0.0607742 -0.186882 -0.34193 0.190899
21488 42.9562 185 5 2 2 2 1.38198 1.07256 -0.350862 0.0170373 0.582347 -0.131997 0.108643 -0.0434339 0.0604006 -0.186998 -0.348249 0.175855
21489 42.9582 185 5 2 2 2 1.38003 1.07259 -0.316453 0.0170001 0.58105 -0.114536 0.108964 -0.0436899 0.0600267 -0.187113 -0.355073 0.170457
21490 42.9602 185 5 2 2 2 1.37308 1.07263 -0.286156 0.0169664 0.577595 -0.0987637 0.108947 -0.0443142 0.0596526 -0.187227 -0.357616 0.16377
21491 42.9622 185 5 2 2 2 1.3656 1.07266 -0.267836 0.0169347 0.574285 -0.0881614 0.108514 -0.0457567 0.0592783 -0.18734 -0.354462 0.148683
21492 42.9642 185 5 2 2 2 1.36182 1.07269 -0.25885 0.016904 0.572717 -0.0824858 0.108192 -0.0469392 0.0589037 -0.187453 -0.355209 0.13402
21493 42.9662 185 5 2 2 2 1.35921 1.07272 -0.25238 0.016874 0.572299 -0.0775693 0.107304 -0.0486207 0.0585289 -0.187565 -0.35471 0.130949
21494 42.9682 185 5 2 2 2 1.36157 1.07276 -0.252051 0.0168441 0.573211 -0.0769555 0.107575 -0.0490699 0.0581539 -0.187677 -0.349263 0.112062
21495 42.9702 185 5 2 2 2 1.35624 1.07279 -0.239387 0.0168156 0.570717 -0.0701126 0.107403 -0.0495808 0.0577787 -0.187787 -0.353069 0.13944
21496 42.9722 185 5 2 2 2 1.34341 1.07282 -0.214602 0.0167898 0.564133 -0.0576113 0.107573 -0.0496895 0.0574032 -0.187897 -0.346051 0.152424
21497 42.9742 185 5 2 2 2 1.34358 1.07285 -0.224594 0.016763 0.564764 -0.0613186 0.107027 -0.0509782 0.0570276 -0.188006 -0.345792 0.148756
21498 42.9762 185 5 2 2 2 1.34043 1.07288 -0.234353 0.016735 0.563425 -0.064994 0.106792 -0.0521824 0.0566517 -0.188115 -0.339059 0.12519
21499 42.9782 185 5 2 2 2 1.33914 1.07291 -0.236564 0.0167068 0.562043 -0.0665596 0.107527 -0.0517226 0.0562756 -0.188223 -0.334912 0.116918
21500 42.9802 185 5 2 2 2 1.33181 1.07294 -0.230586 0.0166793 0.557601 -0.0647324 0.108305 -0.0505603 0.0558992 -0.18833 -0.340425 0.131208
21501 42.9822 185 5 2 2 2 1.32702 1.07296 -0.231072 0.0166518 0.556058 -0.0638521 0.10745 -0.0516839 0.0555227 -0.188436 -0.34922 0.13839
21502 42.9842 185 6 2 2 2 1.32716 1.07299 -0.221604 0.0166253 0.557472 -0.0572022 0.106106 -0.0535998 0.055146 -0.188542 -0.357243 0.172521
21503 42.9862 185 5 2 2 2 1.3313 1.07302 -0.228258 0.0165981 0.559385 -0.0609487 0.106265 -0.0531801 0.054769 -0.188647 -0.360925 0.152216
21504 42.9882 185 6 2 2 2 1.32534 1.07305 -0.232093 0.0165704 0.554983 -0.0641507 0.107686 -0.0518959 0.0543918 -0.188751 -0.365848 0.162465
21505 42.9902 185 5 2 2 2 1.32131 1.07308 -0.228841 0.0165431 0.553083 -0.0621857 0.107573 -0.0522348 0.0540144 -0.188854 -0.374273 0.182165
21506 42.9922 185 5 2 2 2 1.33369 1.07311 -0.230336 0.0165157 0.558688 -0.0638256 0.108157 -0.0513424 0.0536368 -0.188957 -0.383751 0.171682
21507 42.9942 185 5 2 2 2 1.34016 1.07314 -0.226962 0.0164886 0.560338 -0.0647497 0.109744 -0.0487313 0.053259 -0.189059 -0.392539 0.183058
21508 42.9962 185 5 2 2 2 1.33583 1.07317 -0.22034 0.0164623 0.558106 -0.0619075 0.109806 -0.0482622 0.052881 -0.18916 -0.401207 0.199069
21509 42.9982 185 5 2 2 2 1.34405 1.0732 -0.221616 0.0164359 0.562727 -0.0621386 0.109299 -0.0486693 0.0525028 -0.189261 -0.40782 0.186739
21510 43.0002 185 5 2 2 2 1.34693 1.07323 -0.216071 0.01641 0.562695 -0.0612721 0.110769 -0.0467637 0.0521244 -0.18936 -0.412778 0.216149
21511 43.0022 185 6 2 2 2 1.35099 1.07326 -0.20711 0.0163852 0.563665 -0.0591669 0.11183 -0.0443883 0.0517458 -0.189459 -0.426694 0.249193
21512 43.0042 185 5 2 2 2 1.34073 1.07329 -0.195542 0.0163617 0.559673 -0.0538413 0.110693 -0.0439299 0.051367 -0.189558 -0.441941 0.282489
21513 43.0062 185 6 2 2 2 1.34101 1.07332 -0.196952 0.016338 0.560434 -0.0547132 0.110069 -0.0437626 0.050988 -0.189655 -0.463803 0.297228
21514 43.0082 185 5 2 2 2 1.35039 1.07335 -0.216477 0.0163121 0.566143 -0.0636538 0.109052 -0.0445845 0.0506088 -0.189752 -0.474962 0.260187
21515 43.0102 185 5 2 2 2 1.35451 1.07338 -0.226915 0.0162851 0.56858 -0.0692468 0.108675 -0.0442106 0.0502294 -0.189848 -0.471094 0.242609
21516 43.0122 185 6 2 2 2 1.35262 1.07341 -0.234454 0.0162573 0.568393 -0.0725775 0.107917 -0.0446495 0.0498498 -0.189944 -0.467895 0.2512
21517 43.0142 185 5 2 2 2 1.34846 1.07344 -0.220378 0.016231 0.567081 -0.064921 0.107151 -0.045268 0.04947 -0.190038 -0.457885 0.232483
21518 43.0162 185 4 2 2 2 1.34673 1.07347 -0.214139 0.0162054 0.566842 -0.0610975 0.106522 -0.045972 0.0490901 -0.190132 -0.449138 0.218302
21519 43.0182 185 4 2 2 2 1.34633 1.0735 -0.216207 0.0161796 0.567122 -0.0614491 0.106043 -0.0466544 0.0487099 -0.190226 -0.442747 0.209264
21520 43.0202 185 4 2 2 2 1.34324 1.07353 -0.233069 0.016152 0.56593 -0.0692657 0.105692 -0.0472689 0.0483296 -0.190318 -0.43786 0.202879
21521 43.0222 185 4 2 2 2 1.34248 1.07356 -0.208736 0.016127 0.566102 -0.0565258 0.105137 -0.0478419 0.047949 -0.19041 -0.433795 0.199602
21522 43.0242 185 5 2 2 2 1.33502 1.07359 -0.218615 0.016101 0.562457 -0.0608408 0.105052 -0.0484669 0.0475683 -0.190501 -0.426852 0.182728
21523 43.0262 185 5 2 2 2 1.34857 1.07362 -0.196878 0.0160774 0.567938 -0.0526606 0.106346 -0.0457782 0.0471874 -0.190591 -0.42422 0.198194
21524 43.0282 185 6 2 2 2 1.34235 1.07365 -0.194191 0.016054 0.565552 -0.0510138 0.105624 -0.0460816 0.0468063 -0.190681 -0.428808 0.23718
21525 43.0302 185 5 2 2 2 1.3379 1.07368 -0.195146 0.0160306 0.563458 -0.0516549 0.105492 -0.0459179 0.0464251 -0.19077 -0.422254 0.209984
21526 43.0322 185 5 2 2 2 1.34246 1.07371 -0.1989 0.0160068 0.564325 -0.0553589 0.106905 -0.0440914 0.0460436 -0.190858 -0.416606 0.221426
21527 43.0342 185 5 2 2 2 1.33275 1.07374 -0.199991 0.0159828 0.559379 -0.0557741 0.106998 -0.0442215 0.045662 -0.190945 -0.414766 0.233896
21528 43.0362 185 5 2 2 2 1.33497 1.07377 -0.205329 0.0159583 0.560883 -0.0573124 0.106599 -0.0453522 0.0452802 -0.191032 -0.415598 0.220865
21529 43.0382 185 5 2 2 2 1.34011 1.0738 -0.208604 0.0159334 0.562982 -0.0592327 0.107073 -0.0450691 0.0448983 -0.191118 -0.410539 0.201988
21530 43.0402 185 5 2 2 2 1.34214 1.07383 -0.20874 0.0159085 0.564028 -0.0591001 0.107039 -0.0452697 0.0445161 -0.191203 -0.412671 0.213777
21531 43.0422 185 5 2 2 2 1.34337 1.07386 -0.208686 0.0158836 0.564626 -0.0586973 0.107057 -0.0456458 0.0441338 -0.191287 -0.407341 0.198412
21532 43.0442 185 5 2 2 2 1.33902 1.07388 -0.198316 0.0158598 0.562489 -0.052473 0.107019 -0.0466851 0.0437513 -0.191371 -0.403903 0.225845
21533 43.0462 185 5 2 2 2 1.34314 1.07391 -0.207049 0.0158351 0.564301 -0.0559314 0.107269 -0.0475933 0.0433687 -0.191454 -0.408371 0.212573
21534 43.0482 185 5 2 2 2 1.35603 1.07395 -0.206419 0.0158105 0.56958 -0.0551079 0.108432 -0.0481018 0.0429859 -0.191536 -0.410372 0.206571
21535 43.0502 185 5 2 2 2 1.35667 1.07398 -0.211904 0.0157853 0.570793 -0.0561704 0.107541 -0.0497818 0.0426029 -0.191618 -0.41117 0.229661
21536 43.0522 185 5 2 2 2 1.36306 1.07401 -0.216165 0.0157596 0.574361 -0.0578682 0.107168 -0.0502144 0.0422198 -0.191698 -0.418192 0.213657
21537 43.0542 185 5 2 2 2 1.35911 1.07404 -0.215595 0.015734 0.572976 -0.0569327 0.106579 -0.0508649 0.0418365 -0.191778 -0.410196 0.234709
21538 43.0562 185 5 2 2 2 1.34919 1.07407 -0.221998 0.0157076 0.568228 -0.0597128 0.106369 -0.0512863 0.041453 -0.191858 -0.397001 0.214068
21539 43.0582 185 5 2 2 2 1.34319 1.0741 -0.226983 0.0156808 0.565183 -0.0621023 0.106411 -0.0513894 0.0410694 -0.191936 -0.385286 0.203234
21540 43.0602 185 4 2 2 2 1.34223 1.07413 -0.220266 0.0156546 0.562679 -0.0618976 0.108436 -0.0482352 0.0406856 -0.192014 -0.379446 0.195606
21541 43.0622 185 5 2 2 2 1.32976 1.07416 -0.209457 0.0156297 0.555486 -0.0580824 0.109392 -0.0466463 0.0403017 -0.192091 -0.384335 0.212653
21542 43.0642 185 5 2 2 2 1.33579 1.07419 -0.217088 0.0156039 0.558097 -0.0627231 0.1098 -0.0458209 0.0399176 -0.192167 -0.387018 0.19094
21543 43.0662 185 4 2 2 2 1.33475 1.07422 -0.217971 0.0155781 0.557915 -0.0627309 0.109461 -0.0462547 0.0395333 -0.192243 -0.390801 0.181151
21544 43.0682 185 5 2 2 2 1.34116 1.07425 -0.214815 0.0155526 0.559327 -0.0638905 0.111251 -0.043517 0.0391489 -0.192318 -0.391564 0.166484
21545 43.0702 185 5 2 2 2 1.33443 1.07427 -0.213516 0.0155272 0.555482 -0.0641603 0.111732 -0.0425979 0.0387644 -0.192392 -0.398876 0.193364
21546 43.0722 185 5 2 2 2 1.34038 1.0743 -0.210102 0.0155023 0.558718 -0.062323 0.111472 -0.0427278 0.0383797 -0.192465 -0.405264 0.188345
21547 43.0742 185 5 2 2 2 1.33532 1.07433 -0.207854 0.0154776 0.557145 -0.0600291 0.110513 -0.0438981 0.0379948 -0.192538 -0.406596 0.205624
21548 43.0762 185 5 2 2 2 1.34564 1.07436 -0.222143 0.0154513 0.563017 -0.0664944 0.109801 -0.0445772 0.0376098 -0.19261 -0.397558 0.190368
21549 43.0782 185 5 2 2 2 1.34679 1.07439 -0.228029 0.0154243 0.564327 -0.0689871 0.109069 -0.0450273 0.0372247 -0.192681 -0.394038 0.19367
21550 43.0802 185 5 2 2 2 1.35289 1.07442 -0.230099 0.0153972 0.566044 -0.0715895 0.110402 -0.0434603 0.0368394 -0.192751 -0.383136 0.191633
21551 43.0822 185 5 2 2 2 1.34007 1.07445 -0.227304 0.0153703 0.559637 -0.0699605 0.110397 -0.0436915 0.036454 -0.192821 -0.373075 0.211648
21552 43.0842 185 5 2 2 2 1.34413 1.07448 -0.227549 0.0153435 0.562071 -0.0692546 0.109993 -0.04452 0.0360684 -0.19289 -0.370992 0.200724
21553 43.0862 185 4 2 2 2 1.34864 1.07451 -0.23487 0.0153158 0.564752 -0.0720553 0.109568 -0.0453796 0.0356827 -0.192958 -0.368974 0.192269
21554 43.0882 185 4 2 2 2 1.36375 1.07455 -0.243258 0.0152872 0.572662 -0.0755534 0.109213 -0.0460758 0.0352969 -0.193026 -0.366495 0.187054
21555 43.0902 185 4 2 2 2 1.34824 1.07458 -0.23556 0.0152595 0.56522 -0.0711898 0.108902 -0.0465901 0.0349109 -0.193092 -0.365531 0.183546
21556 43.0922 185 4 2 2 2 1.34808 1.07461 -0.234209 0.0152319 0.565952 -0.0691618 0.108088 -0.0479428 0.0345248 -0.193158 -0.362316 0.179578
21557 43.0942 185 5 2 2 2 1.35433 1.07464 -0.230502 0.0152048 0.567849 -0.0680581 0.109315 -0.0471929 0.0341386 -0.193224 -0.360841 0.167844
21558 43.0962 185 5 2 2 2 1.35472 1.07467 -0.229854 0.0151777 0.567814 -0.0681792 0.109546 -0.0467476 0.0337522 -0.193288 -0.358496 0.165351
21559 43.0982 185 5 2 2 2 1.36274 1.0747 -0.220543 0.0151516 0.572108 -0.0635626 0.10926 -0.046709 0.0333657 -0.193352 -0.359785 0.218345
21560 43.1002 185 5 2 2 2 1.36263 1.07473 -0.217581 0.0151259 0.572062 -0.0616982 0.109254 -0.0470922 0.0329791 -0.193415 -0.343148 0.207016
21561 43.1022 185 5 2 2 2 1.35809 1.07476 -0.228514 0.015099 0.568075 -0.069177 0.110972 -0.0450801 0.0325923 -0.193477 -0.334534 0.19559
21562 43.1042 185 5 2 2 2 1.34445 1.07479 -0.227349 0.0150722 0.560431 -0.0690214 0.111793 -0.044653 0.0322055 -0.193539 -0.3361 0.197685
21563 43.1062 185 5 2 2 2 1.34832 1.07482 -0.232209 0.0150449 0.561906 -0.0713288 0.112256 -0.0447758 0.0318185 -0.193599 -0.34201 0.176093
21564 43.1082 185 5 2 2 2 1.35341 1.07485 -0.238176 0.0150169 0.564136 -0.0740384 0.112571 -0.0450497 0.0314313 -0.193659 -0.349007 0.168305
21565 43.1102 185 4 2 2 2 1.3588 1.07489 -0.238166 0.014989 0.566865 -0.0733796 0.112537 -0.0457033 0.0310441 -0.193719 -0.352544 0.165515
21566 43.1122 185 5 2 2 2 1.35766 1.07492 -0.240358 0.0149608 0.566775 -0.0729621 0.112053 -0.0472169 0.0306567 -0.193777 -0.351021 0.153218
21567 43.1142 185 5 2 2 2 1.35846 1.07495 -0.239624 0.0149327 0.567544 -0.0713354 0.111687 -0.0484765 0.0302692 -0.193835 -0.352831 0.140395
21568 43.1162 185 5 2 2 2 1.35922 1.07498 -0.23773 0.0149048 0.56887 -0.0686896 0.11074 -0.0501754 0.0298816 -0.193892 -0.353092 0.138335
21569 43.1182 185 5 2 2 2 1.35701 1.07501 -0.241787 0.0148765 0.567517 -0.0702859 0.110987 -0.0506078 0.0294939 -0.193948 -0.348224 0.119232
21570 43.1202 185 5 2 2 2 1.35957 1.07504 -0.236642 0.0148487 0.568868 -0.0672792 0.110917 -0.0510416 0.0291061 -0.194004 -0.351864 0.147974
21571 43.1222 185 5 2 2 2 1.34836 1.07507 -0.212449 0.0148236 0.563164 -0.054981 0.111019 -0.0512432 0.0287182 -0.194059 -0.343052 0.154881
21572 43.1242 185 5 2 2 2 1.34741 1.0751 -0.217495 0.014798 0.563328 -0.0561719 0.110378 -0.0525754 0.0283301 -0.194113 -0.347244 0.155539
21573 43.1262 185 5 2 2 2 1.34059 1.07513 -0.214633 0.0147727 0.560223 -0.053515 0.11007 -0.0538014 0.027942 -0.194166 -0.340108 0.131854
21574 43.1282 185 5 2 2 2 1.33877 1.07516 -0.231247 0.0147455 0.558616 -0.0622775 0.110767 -0.0533462 0.0275537 -0.194219 -0.335249 0.122411
21575 43.1302 185 5 2 2 2 1.32283 1.07519 -0.233845 0.0147181 0.550824 -0.0634971 0.110589 -0.0534251 0.0271653 -0.19427 -0.340764 0.138944
21576 43.1322 185 6 2 2 2 1.32127 1.07521 -0.222947 0.0146919 0.551344 -0.056595 0.10929 -0.0548783 0.0267768 -0.194322 -0.353095 0.201906
21577 43.1342 185 5 2 2 2 1.32522 1.07524 -0.226097 0.0146654 0.553242 -0.0586768 0.109368 -0.0543717 0.0263883 -0.194372 -0.357574 0.172798
21578 43.1362 185 5 2 2 2 1.31893 1.07527 -0.231212 0.0146382 0.548658 -0.062616 0.110806 -0.0529897 0.0259996 -0.194421 -0.36323 0.177863
21579 43.1382 185 5 2 2 2 1.31523 1.0753 -0.228815 0.0146114 0.546983 -0.0610298 0.110634 -0.0533778 0.0256108 -0.19447 -0.371999 0.19675
21580 43.1402 185 5 2 2 2 1.32895 1.07532 -0.232584 0.0145841 0.553318 -0.0638182 0.111156 -0.0524738 0.0252219 -0.194518 -0.382197 0.185078
21581 43.1422 185 5 2 2 2 1.33593 1.07535 -0.22941 0.0145573 0.555156 -0.0649371 0.112809 -0.0497677 0.0248329 -0.194566 -0.391527 0.196323
21582 43.1442 185 5 2 2 2 1.33147 1.07538 -0.220279 0.0145314 0.552892 -0.0608321 0.112843 -0.0493073 0.0244439 -0.194612 -0.400025 0.212777
21583 43.1462 185 5 2 2 2 1.34226 1.07541 -0.221269 0.0145054 0.558663 -0.06104 0.112468 -0.0495942 0.0240547 -0.194658 -0.407011 0.199475
21584 43.1482 185 5 2 2 2 1.3523 1.07544 -0.221671 0.0144794 0.562153 -0.0630987 0.113998 -0.047737 0.0236655 -0.194703 -0.409164 0.190427
21585 43.1502 185 6 2 2 2 1.34169 1.07547 -0.208924 0.0144547 0.555693 -0.059068 0.115152 -0.045394 0.0232761 -0.194748 -0.416559 0.261933
21586 43.1522 185 5 2 2 2 1.33636 1.0755 -0.187008 0.0144325 0.553329 -0.0485121 0.114852 -0.0449917 0.0228867 -0.194791 -0.438132 0.299054
21587 43.1542 185 5 2 2 2 1.34701 1.07553 -0.192429 0.0144098 0.560383 -0.0510377 0.11312 -0.045177 0.0224971 -0.194834 -0.455586 0.283756
21588 43.1562 185 5 2 2 2 1.34404 1.07556 -0.206348 0.0143854 0.559706 -0.0577264 0.112316 -0.0454474 0.0221075 -0.194876 -0.467347 0.290351
21589 43.1582 185 5 2 2 2 1.34668 1.07559 -0.21772 0.0143599 0.561391 -0.0639767 0.111949 -0.0448834 0.0217178 -0.194918 -0.471453 0.260787
21590 43.1602 185 5 2 2 2 1.34718 1.07562 -0.219864 0.0143341 0.562502 -0.0646233 0.111087 -0.0453087 0.021328 -0.194958 -0.470823 0.265882
21591 43.1622 185 5 2 2 2 1.34438 1.07565 -0.221336 0.0143081 0.561975 -0.064663 0.110215 -0.0460052 0.0209382 -0.194998 -0.460949 0.244596
21592 43.1642 185 4 2 2 2 1.34333 1.07568 -0.21494 0.0142829 0.562182 -0.0606921 0.109483 -0.0467779 0.0205482 -0.195037 -0.451653 0.231037
21593 43.1662 185 4 2 2 2 1.34224 1.07571 -0.216696 0.0142575 0.562204 -0.0608246 0.108915 -0.0475236 0.0201582 -0.195075 -0.444613 0.221422
21594 43.1682 185 4 2 2 2 1.33873 1.07573 -0.216578 0.0142321 0.560878 -0.0601181 0.108485 -0.0481711 0.0197681 -0.195113 -0.439057 0.214603
21595 43.1702 185 4 2 2 2 1.33595 1.07576 -0.210464 0.0142073 0.560117 -0.0564147 0.107859 -0.048817 0.0193779 -0.19515 -0.434446 0.209114
21596 43.1722 185 5 2 2 2 1.33295 1.07579 -0.20563 0.0141831 0.55875 -0.0533543 0.107726 -0.049461 0.0189877 -0.195186 -0.426964 0.193522
21597 43.1742 185 5 2 2 2 1.34319 1.07582 -0.186101 0.0141611 0.562599 -0.0463284 0.108998 -0.0467221 0.0185974 -0.195221 -0.424638 0.207707
21598 43.1762 185 5 2 2 2 1.33537 1.07585 -0.185839 0.0141391 0.558824 -0.0470791 0.108859 -0.0458404 0.018207 -0.195256 -0.428665 0.247678
21599 43.1782 185 6 2 2 2 1.33638 1.07588 -0.185794 0.0141171 0.560081 -0.0466647 0.108108 -0.0462324 0.0178165 -0.19529 -0.424012 0.24521
21600 43.1802 185 5 2 2 2 1.33343 1.07591 -0.192799 0.0140943 0.557249 -0.051639 0.109465 -0.0447607 0.017426 -0.195323 -0.409759 0.226075
21601 43.1822 185 5 2 2 2 1.32579 1.07593 -0.19727 0.0140711 0.553578 -0.0531439 0.109316 -0.0454912 0.0170354 -0.195355 -0.409772 0.240987
21602 43.1842 185 5 2 2 2 1.32921 1.07596 -0.199315 0.0140476 0.555575 -0.052931 0.109032 -0.0467264 0.0166447 -0.195387 -0.410541 0.219876
21603 43.1862 185 5 2 2 2 1.3349 1.07599 -0.203251 0.0140237 0.557914 -0.0552423 0.109534 -0.0463831 0.016254 -0.195418 -0.410432 0.208872
21604 43.1882 185 5 2 2 2 1.33697 1.07602 -0.202277 0.014 0.55899 -0.0546056 0.109496 -0.0465328 0.0158632 -0.195448 -0.412751 0.22267
21605 43.1902 185 5 2 2 2 1.33744 1.07605 -0.204261 0.013976 0.559203 -0.0552671 0.109516 -0.0468634 0.0154723 -0.195477 -0.407156 0.207196
21606 43.1922 185 5 2 2 2 1.33947 1.07608 -0.19498 0.013953 0.560181 -0.049602 0.109552 -0.0478881 0.0150814 -0.195506 -0.403334 0.235176
21607 43.1942 185 5 2 2 2 1.34316 1.07611 -0.199328 0.0139295 0.561566 -0.0510559 0.110015 -0.0486081 0.0146905 -0.195534 -0.408343 0.22158
21608 43.1962 185 5 2 2 2 1.34508 1.07614 -0.196192 0.0139065 0.56138 -0.0489197 0.111159 -0.0491764 0.0142994 -0.195561 -0.410212 0.214947
21609 43.1982 185 6 2 2 2 1.34493 1.07617 -0.20358 0.0138826 0.562811 -0.0506482 0.109656 -0.0511419 0.0139083 -0.195587 -0.40901 0.241409
21610 43.2002 185 5 2 2 2 1.35693 1.0762 -0.20998 0.013858 0.569173 -0.0535576 0.109292 -0.0514324 0.0135172 -0.195613 -0.416951 0.223022
