80610 161.2 185 0.696562 0.670597 0.137791 0.00168326 0.279536 0.0781322 0.0687455 -0.00923657 -0.12034 0.156578 -1.36553 0.0905457
80611 161.202 185 0.696624 0.670597 0.138666 0.00168773 0.279627 0.0785779 0.0686846 -0.00924498 -0.120026 0.156809 -1.36594 0.0902521
80612 161.204 185 0.695508 0.670598 0.138379 0.0016922 0.279102 0.0783979 0.0686521 -0.00920826 -0.119713 0.157039 -1.36613 0.0896743
80613 161.206 185 0.695973 0.670599 0.138322 0.00169666 0.279362 0.0783679 0.0686247 -0.00920671 -0.119398 0.157269 -1.36612 0.089212
80614 161.208 185 0.696053 0.6706 0.137912 0.00170111 0.279494 0.0782227 0.0685323 -0.0092665 -0.119084 0.157498 -1.36649 0.0886741
80615 161.21 185 0.695003 0.670601 0.13823 0.00170557 0.279098 0.0784361 0.0684036 -0.00932138 -0.118768 0.157727 -1.36652 0.0880163
80616 161.212 185 0.695321 0.670602 0.138735 0.00171005 0.2794 0.0787391 0.0682604 -0.00937184 -0.118453 0.157954 -1.36626 0.0868867
80617 161.214 185 0.696038 0.670602 0.135243 0.00171441 0.279901 0.0770258 0.0681177 -0.00940445 -0.118137 0.158182 -1.36632 0.0857892
80618 161.216 185 0.696592 0.670603 0.136912 0.00171883 0.280309 0.0778519 0.0679872 -0.009396 -0.11782 0.158408 -1.36604 0.0856992
80619 161.218 185 0.69101 0.670604 0.132897 0.00172312 0.277634 0.0758996 0.0678712 -0.00945133 -0.117503 0.158635 -1.36615 0.0844021
80620 161.22 185 0.695304 0.670605 0.134292 0.00172745 0.279875 0.0766558 0.0677775 -0.00950982 -0.117185 0.15886 -1.36441 0.084852
80621 161.222 185 0.692597 0.670605 0.130605 0.00173166 0.278609 0.0748068 0.0676894 -0.00950442 -0.116867 0.159085 -1.36516 0.0839447
80622 161.224 185 0.690953 0.670606 0.129373 0.00173583 0.27791 0.0741447 0.0675665 -0.00945835 -0.116549 0.159309 -1.36427 0.0845487
80623 161.226 185 0.69108 0.670607 0.12889 0.00173998 0.278104 0.0739204 0.0674362 -0.00947524 -0.11623 0.159533 -1.36348 0.084894
80624 161.228 185 0.690869 0.670607 0.127403 0.00174408 0.278107 0.0732191 0.0673274 -0.00951755 -0.115911 0.159756 -1.36286 0.0852496
80625 161.23 185 0.690147 0.670608 0.125335 0.00174812 0.277904 0.0722139 0.0671694 -0.00954641 -0.115591 0.159978 -1.36231 0.0860098
80626 161.232 185 0.68997 0.670609 0.12748 0.00175223 0.27799 0.0732666 0.0669952 -0.00952655 -0.115271 0.1602 -1.36157 0.0869912
80627 161.234 185 0.690723 0.670609 0.125883 0.00175628 0.278512 0.0724192 0.06685 -0.00947772 -0.11495 0.160421 -1.36095 0.0871618
80628 161.236 185 0.690329 0.67061 0.125952 0.00176034 0.278505 0.0724092 0.0666594 -0.0094331 -0.114629 0.160642 -1.36054 0.0880071
80629 161.238 185 0.68976 0.670611 0.126187 0.0017644 0.278424 0.072477 0.0664558 -0.00938356 -0.114308 0.160862 -1.36014 0.08876
80630 161.24 185 0.692397 0.670611 0.126608 0.00176848 0.2792 0.0725492 0.0669984 -0.00924505 -0.113986 0.161081 -1.35967 0.089401
80631 161.242 185 0.692245 0.670612 0.128639 0.00177262 0.278717 0.0733934 0.0674054 -0.00907393 -0.113664 0.1613 -1.36007 0.0897912
80632 161.244 185 0.692563 0.670613 0.128782 0.00177677 0.278779 0.0733646 0.0675024 -0.00897352 -0.113341 0.161518 -1.35945 0.0900338
80633 161.246 185 0.692486 0.670613 0.129708 0.00178095 0.278508 0.0737233 0.0677351 -0.00886917 -0.113017 0.161735 -1.35958 0.0900968
80634 161.248 185 0.693189 0.670614 0.129664 0.00178512 0.278745 0.0736516 0.0678496 -0.0088196 -0.112694 0.161952 -1.35962 0.0899639
80635 161.25 185 0.693929 0.670615 0.130313 0.00178932 0.279104 0.0739782 0.0678602 -0.00882172 -0.11237 0.162168 -1.36017 0.0896728
80636 161.252 185 0.693108 0.670616 0.127284 0.00179342 0.278582 0.072444 0.0679718 -0.00880187 -0.112045 0.162384 -1.3604 0.0886042
80637 161.254 185 0.694342 0.670616 0.129461 0.00179759 0.279044 0.0734277 0.0681277 -0.00869728 -0.11172 0.162599 -1.36064 0.0885004
80638 161.256 185 0.69528 0.670617 0.130368 0.00180178 0.279455 0.0738662 0.0681852 -0.00868238 -0.111395 0.162813 -1.36127 0.0873292
80639 161.258 185 0.694358 0.670618 0.128687 0.00180593 0.278972 0.0730827 0.0682073 -0.00873897 -0.111069 0.163027 -1.3615 0.0861096
80640 161.26 185 0.695201 0.670619 0.129869 0.00181011 0.279338 0.0737208 0.0682628 -0.00878624 -0.110743 0.16324 -1.3617 0.0853266
80641 161.262 185 0.69603 0.67062 0.127914 0.00181422 0.27965 0.0727237 0.0683646 -0.00876691 -0.110416 0.163453 -1.36238 0.0836259
80642 161.264 185 0.695456 0.670621 0.128277 0.00181835 0.279234 0.0728155 0.0684941 -0.00867701 -0.110089 0.163664 -1.36263 0.0828377
80643 161.266 185 0.695633 0.670621 0.128541 0.00182249 0.279211 0.072861 0.0686053 -0.00859034 -0.109761 0.163876 -1.3633 0.0818392
80644 161.268 185 0.696012 0.670622 0.128305 0.00182662 0.279333 0.072679 0.0686724 -0.00852655 -0.109433 0.164086 -1.36357 0.080609
80645 161.27 185 0.694458 0.670623 0.13365 0.00183092 0.278521 0.0753787 0.0687079 -0.00855388 -0.109105 0.164296 -1.36424 0.0794304
80646 161.272 185 0.695678 0.670624 0.129591 0.00183509 0.279116 0.0733883 0.0687225 -0.00859272 -0.108776 0.164506 -1.36425 0.0767255
80647 161.274 185 0.696533 0.670625 0.126795 0.00183917 0.279466 0.0720313 0.0688004 -0.00863382 -0.108447 0.164714 -1.36492 0.0762305
80648 161.276 185 0.696426 0.670625 0.129537 0.00184334 0.279306 0.0734001 0.0689071 -0.00863177 -0.108117 0.164922 -1.36548 0.0756202
80649 161.278 185 0.701309 0.670626 0.125477 0.00184737 0.281655 0.0713473 0.0689993 -0.00860861 -0.107787 0.16513 -1.36578 0.0740315
80650 161.28 185 0.697141 0.670627 0.127497 0.00185147 0.279549 0.072449 0.0690212 -0.00870045 -0.107457 0.165337 -1.36777 0.0746954
80651 161.282 185 0.696242 0.670628 0.128435 0.0018556 0.279104 0.0730203 0.069017 -0.00880295 -0.107126 0.165543 -1.36737 0.073707
80652 161.284 185 0.698171 0.670629 0.126298 0.00185966 0.28007 0.0720612 0.0690151 -0.00891238 -0.106795 0.165748 -1.36787 0.0731483
80653 161.286 185 0.697317 0.67063 0.125355 0.00186369 0.279679 0.07169 0.0689802 -0.00901245 -0.106463 0.165953 -1.36885 0.0731263
80654 161.288 185 0.697566 0.670631 0.126282 0.00186775 0.279868 0.0722121 0.0689153 -0.00907086 -0.106131 0.166157 -1.36881 0.0727281
80655 161.29 185 0.696829 0.670632 0.12554 0.00187179 0.279564 0.0718626 0.0688505 -0.0090924 -0.105798 0.166361 -1.36908 0.0721702
80656 161.292 185 0.694674 0.670632 0.117413 0.00187556 0.278531 0.0677644 0.0688061 -0.00905804 -0.105465 0.166564 -1.36903 0.0722285
80657 161.294 185 0.691248 0.670633 0.128563 0.00187969 0.276845 0.0733342 0.0687793 -0.00905292 -0.105132 0.166766 -1.36846 0.0742667
80658 161.296 185 0.698411 0.670634 0.115506 0.0018834 0.280527 0.0668606 0.0686788 -0.00910769 -0.104798 0.166968 -1.36719 0.07158
80659 161.298 185 0.696867 0.670635 0.122297 0.00188733 0.279891 0.0703228 0.0685418 -0.00917424 -0.104464 0.167169 -1.36819 0.0752363
80660 161.3 185 0.701238 0.670636 0.119114 0.00189115 0.28223 0.0687826 0.0683885 -0.00922544 -0.10413 0.167369 -1.36718 0.0735343
80661 161.302 185 0.69834 0.670637 0.122795 0.0018951 0.280933 0.0706537 0.0682369 -0.00925602 -0.103795 0.167569 -1.36831 0.0747646
80662 161.304 185 0.69656 0.670638 0.125005 0.00189911 0.280183 0.0717612 0.068097 -0.00925888 -0.103459 0.167768 -1.36741 0.0736938
80663 161.306 185 0.696757 0.670638 0.122374 0.00190304 0.280398 0.0705088 0.06798 -0.00932173 -0.103124 0.167967 -1.36731 0.0727049
80664 161.308 185 0.695202 0.670639 0.121563 0.00190695 0.279716 0.070153 0.0678845 -0.00937156 -0.102788 0.168165 -1.36739 0.0723019
80665 161.31 185 0.697027 0.67064 0.123212 0.00191091 0.280741 0.0709346 0.0677729 -0.00932847 -0.102451 0.168362 -1.36744 0.0711791
80666 161.312 185 0.698127 0.670641 0.123701 0.00191488 0.28142 0.0711619 0.0676435 -0.00931132 -0.102114 0.168558 -1.36804 0.0693722
80667 161.314 185 0.696113 0.670642 0.121535 0.00191878 0.280554 0.0701031 0.067503 -0.00933547 -0.101777 0.168754 -1.36873 0.0677879
80668 161.316 185 0.695263 0.670643 0.120629 0.00192265 0.280257 0.0696954 0.0673741 -0.00938105 -0.101439 0.168949 -1.36867 0.0664993
80669 161.318 185 0.700353 0.670644 0.119973 0.0019265 0.282991 0.0693709 0.0671855 -0.00938456 -0.101101 0.169144 -1.36912 0.0647478
80670 161.32 185 0.694845 0.670644 0.120352 0.00193036 0.280396 0.0695041 0.0670271 -0.0093282 -0.100763 0.169338 -1.37104 0.063416
80671 161.322 185 0.69468 0.670645 0.119681 0.0019342 0.280481 0.0691361 0.0668588 -0.00929547 -0.100424 0.169531 -1.37041 0.0618413
80672 161.324 185 0.687963 0.670646 0.120838 0.00193808 0.27731 0.0696502 0.0666712 -0.00923126 -0.100084 0.169724 -1.37102 0.0606673
80673 161.326 185 0.696926 0.670647 0.110266 0.00194161 0.281376 0.0642145 0.067087 -0.00908171 -0.0997448 0.169916 -1.36934 0.0591184
80674 161.328 185 0.696054 0.670647 0.122509 0.00194555 0.280466 0.0701577 0.0675612 -0.0089034 -0.0994047 0.170107 -1.37095 0.0615272
80675 161.33 185 0.696 0.670648 0.122478 0.00194948 0.280339 0.070033 0.0676615 -0.00879388 -0.0990643 0.170298 -1.36968 0.0587369
80676 161.332 185 0.695067 0.670649 0.124359 0.00195347 0.279624 0.0708565 0.0679098 -0.0086772 -0.0987235 0.170488 -1.36948 0.0586658
80677 161.334 185 0.699391 0.67065 0.124465 0.00195746 0.281673 0.0708571 0.0680228 -0.00862452 -0.0983824 0.170677 -1.36893 0.0577912
80678 161.336 185 0.755734 0.670653 0.216944 0.00196447 0.309825 0.117094 0.0680425 -0.0086216 -0.0980408 0.170866 -1.36974 0.0569059
80679 161.338 185 0.715151 0.670654 0.149407 0.00196928 0.289356 0.0832341 0.0682201 -0.00853065 -0.0976989 0.171054 -1.38681 0.0278394
80680 161.34 185 0.694349 0.670655 0.129478 0.00197344 0.278801 0.0731398 0.0683735 -0.00840093 -0.0973566 0.171241 -1.38218 0.0351228
80681 161.342 185 0.699023 0.670656 0.130136 0.00197762 0.281121 0.0735077 0.0683911 -0.00843952 -0.097014 0.171428 -1.38299 0.0290536
80682 161.344 185 0.698722 0.670657 0.125906 0.00198166 0.280933 0.0714352 0.0684275 -0.00848228 -0.0966709 0.171614 -1.38618 0.0228994
80683 161.346 185 0.698388 0.670658 0.123768 0.00198563 0.28069 0.0703838 0.0685034 -0.00849994 -0.0963275 0.1718 -1.38658 0.0206451
80684 161.348 185 0.69792 0.670659 0.123246 0.00198958 0.280323 0.0700678 0.0686367 -0.00844507 -0.0959837 0.171984 -1.3866 0.0192461
80685 161.35 185 0.697094 0.67066 0.124094 0.00199356 0.279767 0.0703458 0.0687804 -0.00829864 -0.0956396 0.172168 -1.38552 0.0192421
80686 161.352 185 0.697925 0.67066 0.141504 0.00199811 0.280107 0.0789927 0.0688554 -0.00824059 -0.0952951 0.172352 -1.38413 0.0202246
80687 161.354 185 0.698768 0.670661 0.133825 0.00200241 0.280472 0.0750959 0.0689124 -0.00818363 -0.0949502 0.172535 -1.38288 0.0164042
80688 161.356 185 0.697475 0.670662 0.126138 0.00200645 0.279806 0.0712966 0.0689313 -0.00822742 -0.0946049 0.172717 -1.38151 0.0185883
80689 161.358 185 0.698206 0.670663 0.125832 0.00201049 0.280119 0.0711759 0.0689846 -0.00826011 -0.0942593 0.172898 -1.37935 0.0206606
80690 161.36 185 0.697613 0.670664 0.126527 0.00201455 0.279709 0.0715299 0.0690975 -0.00826629 -0.0939133 0.173079 -1.37789 0.0219682
80691 161.362 185 0.697874 0.670665 0.123582 0.00201851 0.279732 0.0700084 0.0692047 -0.00821747 -0.093567 0.173259 -1.37596 0.0241462
80692 161.364 185 0.698179 0.670666 0.122956 0.00202245 0.279855 0.0697776 0.0692342 -0.00829973 -0.0932203 0.173439 -1.37433 0.0273305
80693 161.366 185 0.698354 0.670667 0.122003 0.00202636 0.279951 0.069404 0.0692259 -0.0084023 -0.0928733 0.173617 -1.37276 0.0301324
80694 161.368 185 0.698073 0.670668 0.120288 0.00203021 0.279814 0.0686601 0.0692221 -0.00851601 -0.0925259 0.173796 -1.37136 0.0330175
80695 161.37 185 0.698238 0.670668 0.118794 0.00203402 0.279939 0.0680151 0.0691801 -0.008618 -0.0921781 0.173973 -1.37013 0.0358749
80696 161.372 185 0.700407 0.670669 0.12187 0.00203792 0.281095 0.0696139 0.0691082 -0.00867865 -0.09183 0.17415 -1.36907 0.0384293
80697 161.374 185 0.69916 0.67067 0.120156 0.00204177 0.280543 0.0687721 0.069037 -0.0086942 -0.0914815 0.174326 -1.36882 0.039846
80698 161.376 185 0.698292 0.670671 0.117834 0.00204555 0.280152 0.0675702 0.0689942 -0.00865333 -0.0911327 0.174501 -1.36809 0.0422571
80699 161.378 185 0.697909 0.670672 0.118344 0.00204934 0.280004 0.0678319 0.0689503 -0.00866001 -0.0907835 0.174676 -1.36778 0.0441645
80700 161.38 185 0.698376 0.670673 0.117839 0.00205311 0.280366 0.0676394 0.0688217 -0.00871975 -0.090434 0.17485 -1.36767 0.0451873
80701 161.382 185 0.698076 0.670674 0.117347 0.00205687 0.280366 0.067466 0.0686723 -0.00879227 -0.0900841 0.175024 -1.36757 0.0459849
80702 161.384 185 0.695629 0.670675 0.1129 0.00206048 0.279313 0.0652931 0.0685013 -0.00884287 -0.0897339 0.175196 -1.36751 0.0461687
80703 161.386 185 0.697848 0.670676 0.11495 0.00206415 0.280584 0.0663261 0.0683405 -0.00885099 -0.0893833 0.175368 -1.36696 0.0473935
80704 161.388 185 0.69819 0.670677 0.114353 0.00206781 0.280902 0.0660631 0.0681927 -0.00888687 -0.0890324 0.17554 -1.36722 0.0467977
80705 161.39 185 0.697704 0.670677 0.113918 0.00207146 0.280773 0.0659157 0.0680796 -0.00895691 -0.0886812 0.175711 -1.36731 0.0466136
80706 161.392 185 0.697256 0.670678 0.111385 0.00207502 0.280654 0.06466 0.067974 -0.00896754 -0.0883296 0.175881 -1.36748 0.0461347
80707 161.394 185 0.698539 0.670679 0.1093 0.00207851 0.281434 0.0635637 0.0678358 -0.00891389 -0.0879777 0.17605 -1.36799 0.0458918
80708 161.396 185 0.69704 0.67068 0.112715 0.00208211 0.280833 0.0652923 0.0676868 -0.00893483 -0.0876254 0.176219 -1.36883 0.045981
80709 161.398 185 0.699053 0.670681 0.109915 0.00208563 0.281974 0.0639351 0.0675526 -0.00897775 -0.0872728 0.176387 -1.36897 0.0439807
80710 161.4 185 0.69971 0.670682 0.116511 0.00208935 0.282489 0.0672602 0.0673662 -0.00900476 -0.0869198 0.176554 -1.37047 0.0435827
80711 161.402 185 0.695975 0.670683 0.112016 0.00209293 0.280803 0.0649602 0.0671841 -0.00895231 -0.0865666 0.176721 -1.37166 0.0404663
80712 161.404 185 0.695162 0.670684 0.111249 0.00209649 0.280557 0.0645427 0.0670241 -0.00891832 -0.086213 0.176887 -1.3718 0.0401573
80713 161.406 185 0.694852 0.670684 0.110463 0.00210002 0.28062 0.0640792 0.0668059 -0.00884776 -0.085859 0.177052 -1.37241 0.0381944
80714 161.408 185 0.696411 0.670685 0.119195 0.00210383 0.281028 0.0683133 0.0671771 -0.00871586 -0.0855048 0.177217 -1.37292 0.036909
80715 161.41 185 0.698106 0.670686 0.111536 0.0021074 0.281356 0.0642836 0.0676972 -0.00851544 -0.0851502 0.177381 -1.37342 0.03322
80716 161.412 185 0.696091 0.670687 0.109411 0.00211089 0.280243 0.0631205 0.0678026 -0.00841491 -0.0847953 0.177544 -1.37352 0.0337482
80717 161.414 185 0.696689 0.670688 0.110366 0.00211442 0.280282 0.0634738 0.0680624 -0.00829063 -0.08444 0.177707 -1.37302 0.0325803
80718 161.416 185 0.697262 0.670689 0.111029 0.00211796 0.28045 0.0637499 0.0681804 -0.00823522 -0.0840844 0.177869 -1.37305 0.0318036
80719 161.418 185 0.697424 0.670689 0.112178 0.00212155 0.280509 0.0643207 0.0682032 -0.00823164 -0.0837285 0.17803 -1.37295 0.0315291
80720 161.42 185 0.697075 0.67069 0.111018 0.00212509 0.280177 0.0637019 0.0683599 -0.00819273 -0.0833723 0.17819 -1.37277 0.0303042
80721 161.422 185 0.697315 0.670691 0.112532 0.00212869 0.28015 0.0643101 0.0685069 -0.00804421 -0.0830158 0.17835 -1.37256 0.030039
80722 161.424 185 0.698533 0.670692 0.11188 0.00213226 0.280741 0.0640396 0.0685255 -0.00809974 -0.0826589 0.178509 -1.37219 0.0294228
80723 161.426 185 0.71228 0.670693 0.170957 0.00213776 0.287576 0.0936329 0.0685639 -0.00815454 -0.0823018 0.178668 -1.37168 0.0289382
80724 161.428 185 0.699044 0.670694 0.0845061 0.00214044 0.280858 0.0503724 0.0686638 -0.00811932 -0.0819443 0.178826 -1.37558 0.0103859
80725 161.43 185 0.69466 0.670695 0.122657 0.00214436 0.278532 0.0694095 0.0687983 -0.00808105 -0.0815865 0.178983 -1.37276 0.0279411
80726 161.432 185 0.696328 0.670696 0.10451 0.0021477 0.279238 0.0601973 0.0689263 -0.00794222 -0.0812283 0.179139 -1.37244 0.0144992
80727 161.434 185 0.694691 0.670697 0.0990486 0.00215085 0.27835 0.0574006 0.0689951 -0.0078763 -0.0808699 0.179295 -1.37254 0.0190707
80728 161.436 185 0.694868 0.670698 0.102466 0.00215412 0.278407 0.0591352 0.0690269 -0.00790224 -0.0805112 0.17945 -1.37156 0.0202389
80729 161.438 185 0.69603 0.670698 0.1062 0.0021575 0.27897 0.0610427 0.0690449 -0.00794291 -0.0801521 0.179604 -1.37065 0.0212147
80730 161.44 185 0.696375 0.670699 0.106234 0.00216089 0.279044 0.0610963 0.0691437 -0.00797948 -0.0797928 0.179758 -1.37004 0.0221422
80731 161.442 185 0.694769 0.6707 0.106037 0.00216427 0.278135 0.060974 0.0692497 -0.00795537 -0.0794331 0.179911 -1.36946 0.0240921
80732 161.444 185 0.697422 0.670701 0.106816 0.00216768 0.279393 0.0613893 0.0693179 -0.00798152 -0.0790731 0.180063 -1.36829 0.0259942
80733 161.446 185 0.6964 0.670702 0.105834 0.00217105 0.278881 0.0610056 0.0693184 -0.00808851 -0.0787128 0.180215 -1.36829 0.0274292
80734 161.448 185 0.693046 0.670702 0.107821 0.00217449 0.277209 0.0621185 0.0693138 -0.00820784 -0.0783523 0.180366 -1.36733 0.0289717
80735 161.45 185 0.701012 0.670703 0.10077 0.0021777 0.281227 0.0587072 0.0692791 -0.00832195 -0.0779914 0.180516 -1.3659 0.0292901
80736 161.452 185 0.699325 0.670704 0.105769 0.00218107 0.280446 0.0612889 0.069217 -0.00840449 -0.0776302 0.180665 -1.36745 0.03162
80737 161.454 185 0.698905 0.670705 0.106569 0.00218447 0.280306 0.0617272 0.069146 -0.00844266 -0.0772687 0.180814 -1.36684 0.0307384
80738 161.456 185 0.699236 0.670706 0.106583 0.00218787 0.280528 0.0617022 0.06909 -0.00841087 -0.076907 0.180962 -1.36712 0.0310246
80739 161.458 185 0.699144 0.670707 0.103138 0.00219115 0.280513 0.0599696 0.0690588 -0.00840071 -0.0765449 0.18111 -1.36772 0.0309129
80740 161.46 185 0.697773 0.670708 0.108271 0.0021946 0.279946 0.0626028 0.0689403 -0.00846748 -0.0761825 0.181256 -1.36824 0.0306886
80741 161.462 185 0.697528 0.670709 0.107224 0.00219802 0.279983 0.0621463 0.0687807 -0.00853437 -0.0758199 0.181403 -1.36839 0.0283262
80742 161.464 185 0.697904 0.67071 0.104428 0.00220135 0.280346 0.0608009 0.0686061 -0.00858669 -0.0754569 0.181548 -1.36875 0.027009
80743 161.466 185 0.699175 0.670711 0.104361 0.00220467 0.281145 0.0607746 0.0684426 -0.00859404 -0.0750937 0.181692 -1.36924 0.0263219
80744 161.468 185 0.698402 0.670712 0.103788 0.00220798 0.280911 0.0605235 0.0682899 -0.00862952 -0.0747302 0.181836 -1.36949 0.0240502
80745 161.47 185 0.701396 0.670713 0.0934231 0.00221094 0.282525 0.0554075 0.0681729 -0.0086959 -0.0743663 0.18198 -1.36967 0.0225391
80746 161.472 185 0.695368 0.670713 0.108321 0.0022144 0.279621 0.0628584 0.0680627 -0.00869808 -0.0740022 0.182122 -1.37107 0.0240632
80747 161.474 185 0.696513 0.670714 0.104136 0.00221771 0.280343 0.0607064 0.0679136 -0.00863824 -0.0736379 0.182264 -1.37035 0.0190511
80748 161.476 185 0.696956 0.670715 0.101731 0.00222095 0.280717 0.0595301 0.0677612 -0.00866455 -0.0732732 0.182405 -1.37117 0.0189512
80749 161.478 185 0.697004 0.670716 0.100503 0.00222415 0.280888 0.058957 0.0676138 -0.00870546 -0.0729082 0.182546 -1.37142 0.017674
80750 161.48 185 0.696507 0.670717 0.102372 0.0022274 0.280842 0.0599002 0.0674113 -0.00871408 -0.072543 0.182685 -1.37181 0.0161253
80751 161.482 185 0.696487 0.670718 0.100946 0.00223061 0.281013 0.0591298 0.0672306 -0.00865691 -0.0721775 0.182824 -1.37204 0.0147202
80752 161.484 185 0.695866 0.670718 0.100092 0.0022338 0.280898 0.0586576 0.0670349 -0.00861156 -0.0718117 0.182963 -1.37226 0.0130484
80753 161.486 185 0.695489 0.670719 0.100476 0.00223699 0.280949 0.058784 0.0667952 -0.0085458 -0.0714457 0.1831 -1.37237 0.0120497
80754 161.488 185 0.696788 0.67072 0.0952267 0.00224002 0.280925 0.0559863 0.0674689 -0.00837295 -0.0710793 0.183237 -1.37243 0.011016
80755 161.49 185 0.69785 0.670721 0.101269 0.00224324 0.281101 0.0588297 0.0678247 -0.00819512 -0.0707127 0.183374 -1.37274 0.0119692
80756 161.492 185 0.697333 0.670722 0.10235 0.00224649 0.280668 0.0592317 0.0679989 -0.0080567 -0.0703458 0.183509 -1.37227 0.0106309
80757 161.494 185 0.698062 0.670723 0.105451 0.00224985 0.280788 0.0606649 0.0682426 -0.00793949 -0.0699787 0.183644 -1.37226 0.010408
80758 161.496 185 0.69754 0.670724 0.103823 0.00225315 0.280514 0.0598486 0.0682561 -0.00793707 -0.0696113 0.183778 -1.37236 0.00969595
80759 161.498 185 0.697423 0.670724 0.102694 0.00225642 0.280354 0.0592663 0.0683576 -0.00791949 -0.0692436 0.183911 -1.37226 0.00926133
80760 161.5 185 0.698148 0.670725 0.102808 0.00225969 0.280535 0.0592102 0.0685392 -0.00780597 -0.0688756 0.184044 -1.37222 0.00832882
80761 161.502 185 0.701627 0.670726 0.103538 0.00226298 0.282211 0.0595513 0.0686025 -0.00778248 -0.0685074 0.184176 -1.37218 0.00769394
80762 161.504 185 0.699228 0.670727 0.101354 0.00226621 0.280984 0.0585151 0.0686293 -0.00783804 -0.0681389 0.184307 -1.37261 0.00667474
80763 161.506 185 0.69859 0.670728 0.101204 0.00226942 0.280593 0.0584716 0.0687015 -0.00786973 -0.0677702 0.184438 -1.37211 0.00641416
